drug	cell	resp	prediction	fold
WIKI4	SIDM01011	-1.9035231372495185	-1.6216003894805908	1
GSK2578215A	SIDM00606	-1.9299985974553044	-2.112854480743408	1
AGI-5198	SIDM00199	-2.151325922795249	-2.0667765140533447	1
ABT737	SIDM00632	-0.6757800199152181	-0.23162949085235596	1
Nilotinib	SIDM01095	-0.8511811380883756	-1.4269371032714844	1
Vinblastine	SIDM00591	1.469559153446995	1.8308231830596924	1
Foretinib	SIDM00975	-0.04641565704789192	-0.7004352807998657	1
Oxaliplatin	SIDM00096	-0.1824909755902283	-0.20594477653503418	1
Erlotinib	SIDM00655	-0.7368774362183311	-1.0641380548477173	1
AGI-5198	SIDM00973	-2.2455982259819884	-2.0512189865112305	1
AZD5582	SIDM00810	-1.296852398239565	-1.9411213397979736	1
Cediranib	SIDM00182	-2.072005510031476	-1.6709399223327637	1
NVP-ADW742	SIDM01229	-0.5020995764793609	-0.7396678924560547	1
Sapitinib	SIDM01041	-1.3068872065384214	-1.7604451179504395	1
P22077	SIDM00971	-3.0549867717823322	-2.7795450687408447	1
Entospletinib	SIDM01041	-0.8710987516174225	-1.232086420059204	1
Buparlisib	SIDM00826	-0.1781775627959652	-0.20533370971679688	1
Afatinib	SIDM00317	-2.24137036920066	-2.194791793823242	1
MK-8776	SIDM00234	-0.8049418046001364	-1.3560431003570557	1
Sepantronium bromide	SIDM00842	-0.1904998001310062	1.151702642440796	1
MK-8776	SIDM00201	0.03536112530552656	-0.9296472072601318	1
Entospletinib	SIDM01011	-1.1758957392012446	-0.7933494448661804	1
GSK2578215A	SIDM00954	-2.3362884682819893	-2.042034864425659	1
MIRA-1	SIDM01011	-2.0506021750798373	-1.5845353603363037	1
BIBR-1532	SIDM00121	-1.6788708533561223	-1.638648509979248	1
Ruxolitinib	SIDM00632	-1.7474146828459487	-1.533591389656067	1
VE821	SIDM00406	-0.2540292655327777	-0.9418758153915405	1
GSK1904529A	SIDM00258	-1.509685357807964	-1.3058533668518066	1
Leflunomide	SIDM01245	-1.4785850956643902	-1.612695336341858	1
LY2109761	SIDM00832	-2.565544273683559	-2.4152681827545166	1
AZD5363	SIDM00508	-0.5199655828758968	-0.3662560284137726	1
CZC24832	SIDM00227	-2.4204838366051264	-2.1351351737976074	1
MN-64	SIDM00553	-1.4421417085099608	-1.5470027923583984	1
WIKI4	SIDM01092	-1.8927773888837864	-1.4711506366729736	1
Palbociclib	SIDM00114	-2.8043667179324947	-2.0917458534240723	1
Cytarabine	SIDM00044	-1.3884246926323114	-0.4478025436401367	1
I-BRD9	SIDM00047	-1.6282620830854548	-2.0457494258880615	1
PLX-4720	SIDM00244	-1.4141601150409342	-1.6017522811889648	1
Foretinib	SIDM00393	0.12645178711784222	-0.7681448459625244	1
Obatoclax Mesylate	SIDM00091	-0.8575839416350752	-0.6271548867225647	1
PLX-4720	SIDM00393	-1.5809174701407718	-1.5665520429611206	1
SCH772984	SIDM01050	-2.4137227401108565	-1.2478382587432861	1
Gefitinib	SIDM00285	-1.4161305091053291	-1.1755189895629883	1
Ulixertinib	SIDM00323	-1.8143503198692883	-1.5340054035186768	1
Paclitaxel	SIDM00044	0.7248987258184756	0.05618441104888916	1
Dasatinib	SIDM01095	-0.8764483910455068	-0.4378020167350769	1
UMI-77	SIDM01102	-0.93126156619548	-0.8890247344970703	1
GDC0810	SIDM01161	-2.2038008564546554	-2.2135345935821533	1
Rapamycin	SIDM00276	1.5517146405886333	0.7756878733634949	1
Foretinib	SIDM00576	2.019782467171573	0.7371343970298767	1
Sabutoclax	SIDM00448	0.5442634905494199	0.48433536291122437	1
SCH772984	SIDM00842	-1.968240832353777	-1.6654691696166992	1
Ruxolitinib	SIDM00973	-2.2498504032543027	-1.953425407409668	1
PLX-4720	SIDM00699	-2.227480328785948	-2.3312313556671143	1
Alisertib	SIDM00841	-0.8360112318354951	-1.1076092720031738	1
Vinblastine	SIDM00100	0.467425939338687	-0.287935733795166	1
CZC24832	SIDM00837	-2.5030701438728125	-2.1681649684906006	1
Alpelisib	SIDM00584	-2.1124952188737978	-1.5440648794174194	1
P22077	SIDM00375	-2.067138371772786	-2.235459089279175	1
Navitoclax	SIDM01006	0.832106055854221	-0.628557562828064	1
Ipatasertib	SIDM00975	-2.7564536135110007	-1.9669158458709717	1
BIBR-1532	SIDM00103	-2.7095802100791824	-2.4315834045410156	1
Venetoclax	SIDM00195	-1.2133957648301448	-0.46477454900741577	1
Sepantronium bromide	SIDM01175	1.303613494733835	0.8898573517799377	1
Pevonedistat	SIDM01042	0.4246370755091692	-1.255558967590332	1
Wnt-C59	SIDM00049	-1.6875133135459972	-1.8325729370117188	1
Gemcitabine	SIDM01126	-1.3052073554824195	-1.614640474319458	1
P22077	SIDM00834	-1.3702538115094791	-2.3736495971679688	1
Tamoxifen	SIDM01233	-1.574164625241658	-1.8937289714813232	1
Venetoclax	SIDM00260	-1.2262617388565284	-1.4331705570220947	1
P22077	SIDM01092	-2.2144297796047554	-1.7193596363067627	1
PLX-4720	SIDM01102	-1.3929522126061529	-1.4400932788848877	1
VE-822	SIDM00612	-2.420209362492564	-2.2707369327545166	1
Entinostat	SIDM00310	-1.5554269898199422	-1.473290205001831	1
Sapitinib	SIDM00813	-0.7831276270686179	-1.1336416006088257	1
Linsitinib	SIDM00211	-0.8114332042211442	-1.143918514251709	1
GSK2606414	SIDM00699	-1.8274964138364995	-2.0396645069122314	1
Erlotinib	SIDM00889	-0.7844061900233409	-1.0674161911010742	1
GSK2578215A	SIDM00953	-2.0593679749025724	-1.6281936168670654	1
Bortezomib	SIDM00465	1.638979602309863	2.24680233001709	1
Taselisib	SIDM00411	-1.0983042527699278	-1.425687313079834	1
Erlotinib	SIDM00579	-0.4116329958375402	-0.8357551693916321	1
Cytarabine	SIDM00234	0.18275372375177976	-0.10508501529693604	1
Dinaciclib	SIDM01160	1.1024847714527286	1.2572264671325684	1
MIM1	SIDM00832	-2.4051237093691724	-2.3850388526916504	1
Uprosertib	SIDM00539	-0.8050610184354188	-1.549914836883545	1
Linsitinib	SIDM01093	-2.0206601763195	-2.121098756790161	1
